gene_id	gene_name	A549_24_1	A549_24_2	A549_24_3	A549_48_1	A549_48_2	A549_48_3	A549_NC_1	A549_NC_2	A549_NC_3
ENSG00000285756.3	ENSG00000285756	367.269	302.778	333.456	312.723	312.717	539.884	460.32	628.894	452.243
ENSG00000285758.3	ENSG00000285758	0	1	0	2	0	1	0	0	0
ENSG00000285760.1	ENSG00000285760	0	0	0	0	0	0	0	0	0
ENSG00000285761.2	ENSG00000285761	0	0	0	4	6	4	0	2	0
ENSG00000285763.2	ENSG00000285763	12	5	10	1	4	7	12	12	6
ENSG00000285764.1	ENSG00000285764	0	0	0	0	0	0	0	0	0
ENSG00000285765.1	FAM90A23	0	0	0	0	0	0	0	0	0
ENSG00000285768.2	LINC02849	0	0	0	1	0	0	0	0	1
ENSG00000285770.1	ENSG00000285770	1	0	0	1	0	0	0	0	1
ENSG00000285771.2	ENSG00000285771	1	0	3	4	4	3	0	0	0
ENSG00000285772.1	ENSG00000285772	0	1	0	6.489	2	1.993	0	0	0
ENSG00000285773.2	ENSG00000285773	0	0	0	0	0	0	0	0	0
ENSG00000285774.6	SAMD4A-AS1	0	1	1	5	0	4	0	0	0
ENSG00000285775.2	ENSG00000285775	0	0	0	0	0	0	0	0	0
ENSG00000285776.1	5S_rRNA	0	0	0	0	0	0	0	0	0
ENSG00000285777.1	ENSG00000285777	1	1	1.69	0	3.275	1.177	1.946	0	0
ENSG00000285778.2	ENSG00000285778	0	0	0	0	0	0	0	0	0
ENSG00000285779.1	ENSG00000285779	0	0	0	0	0	0	0	0	6.013
ENSG00000285780.3	ENSG00000285780	0	0	0	0	0	0	0	0	0
ENSG00000285781.1	ENSG00000285781	0	0	0	0	0	0	0	0	0
ENSG00000285783.1	ENSG00000285783	0	0	0	0	0	0	0	0	0
ENSG00000285784.1	ENSG00000285784	0	0	0	0	0	0	0	0	0
ENSG00000285785.2	ENSG00000285785	0	0	0	0	0	0	0	0	0
ENSG00000285786.1	ENSG00000285786	0	0	0	0	0	0	0	0	0
ENSG00000285788.1	ENSG00000285788	0	0	0	0	0	0	0	0	0
ENSG00000285789.1	ENSG00000285789	0	0	0	0	0	0	0	0	0
ENSG00000285790.2	ENSG00000285790	0	0	1	0	0	0	0	0	0
ENSG00000285791.1	ENSG00000285791	4.159	1.739	1.186	0	19.437	0	0	4.19	1
ENSG00000285792.1	ENSG00000285792	0	0	0	0	0	0	0	0	0
ENSG00000285793.2	ANAPC1P2	161.296	164.151	137.244	156.963	106.455	232.704	213.135	327.985	272.538
ENSG00000285794.1	ENSG00000285794	0	0	0	0	0	0	0	0	0
ENSG00000285796.2	ENSG00000285796	28	28	18	18.007	21	34	45	74	53
ENSG00000285797.2	ENSG00000285797	0	0	0	0	0	0	0	0	0
ENSG00000285798.1	ENSG00000285798	0	0	0	0	0	0	0	0	0
ENSG00000285799.2	ENSG00000285799	0	0	0	0	0	0	0	0	0
ENSG00000285800.2	ENSG00000285800	0	0	0	0	0	0	0	0	0
ENSG00000285801.2	ENSG00000285801	0	0	0	0	1	0	0	0	0
ENSG00000285802.2	ENSG00000285802	7	3	6	15	11	13	6	8	14
ENSG00000285803.2	ENSG00000285803	6.05	3	6.133	2.232	2	7.98	7.998	4.954	1.01
ENSG00000285804.2	ENSG00000285804	10	6	6	12	10	21	18	11	10
ENSG00000285805.2	ENSG00000285805	10	3	4	3	1	1	14	14	14
ENSG00000285806.2	ENSG00000285806	0	0	0	0	0	0	0	0	0
ENSG00000285807.1	ENSG00000285807	0	0	0	0	0	0	0	0	0
ENSG00000285809.1	ENSG00000285809	0	0	0	0	0	0	0	0	0
ENSG00000285810.2	ENSG00000285810	0	0	0	0	0	0	0	0	0
ENSG00000285811.1	ENSG00000285811	0	0	0	0	0	0	0	0	0
ENSG00000285812.1	ENSG00000285812	3	2	0	0	0	2	4	1	3
ENSG00000285813.1	ENSG00000285813	10	13.998	6	18.168	17	39.861	10	21	11.369
ENSG00000285814.1	FAM90A14	0.25	0	0	0	0	0	0	0	0
ENSG00000285815.1	GET1-SH3BGR	2.067	0	0	4.049	2.342	14.703	8.732	2.492	4.85
ENSG00000285816.1	ENSG00000285816	0	71.42	29.181	47.475	45.632	56.865	13.548	41.266	0
ENSG00000285817.1	ENSG00000285817	0	0	0	0	0	0	0	0	0
ENSG00000285818.1	ENSG00000285818	0	0	0	1	0	3	0	0	0
ENSG00000285819.2	ENSG00000285819	0	0	0	0	1	1	0	0	0
ENSG00000285820.1	ENSG00000285820	1	0	1	2	2	2	0	0	0
ENSG00000285821.2	ENSG00000285821	0	0	0	0	0	0	0	0	0
ENSG00000285822.1	ENSG00000285822	0	0	0	0	0	0	0	0	0
ENSG00000285823.1	LINC02793	0	0	0	0	3	0	0	0	0
ENSG00000285824.1	ENSG00000285824	0	0	0	0	0	0	0	0	0
ENSG00000285825.3	CCDC15-DT	4	5	1	0	0	0	7	6	3
ENSG00000285826.2	ENSG00000285826	0	0	0	0	0	0	0	0	0
ENSG00000285827.1	ENSG00000285827	8.817	6.101	6.875	10.423	0	10.917	0	9.699	10.079
ENSG00000285829.2	ENSG00000285829	6	3	2	3	1	5	0	0	0
ENSG00000285830.1	ENSG00000285830	118.427	91.982	78.507	110.774	66.479	149.793	80.591	143.543	86.361
ENSG00000285831.2	ENSG00000285831	0	0	0	0	0	0	0	0	0
ENSG00000285833.1	ENSG00000285833	0	0	0	0	0	0	0	0	0
ENSG00000285834.1	ENSG00000285834	0	0	0	0	0	0	0	0	0
ENSG00000285835.2	ENSG00000285835	0	0	1	0	0	0	0	0	0
ENSG00000285836.1	ENSG00000285836	0	0	0	0	0	0	0	0	0
ENSG00000285837.1	ENSG00000285837	0	0	0	0	0	0	0	0	0
ENSG00000285838.3	ENSG00000285838	0	0	0	0	0	0	0	0	0
ENSG00000285839.1	ENSG00000285839	0	0	0	0	0	0	0	0	0
ENSG00000285840.3	ENSG00000285840	5	1	1	0	0	3	0	2.001	0
ENSG00000285841.1	ENSG00000285841	0	0	0	0	0	0	0	0	0
ENSG00000285842.2	ENSG00000285842	0	0	0	0	0	0	0	0	0
ENSG00000285843.1	SCYGR9	0	0	0	0	0	0	0	0	0
ENSG00000285844.2	KCNQ5-DT	3	0	0	0	0	0	0	1	0
ENSG00000285846.1	ENSG00000285846	0	0	0	0	1.363	0	0	0	0
ENSG00000285847.3	ENSG00000285847	0	2.207	0	0	0	0	0	0	3.643
ENSG00000285848.1	ENSG00000285848	0	0	0	0	0	0	0	0	0
ENSG00000285849.1	ENSG00000285849	0	0	0	0	0	2.001	0	0	0
ENSG00000285850.1	ENSG00000285850	0	0	0	0	0	0	0	0	0
ENSG00000285851.1	ENSG00000285851	3.065	1.38	2.862	7.303	1.28	13.846	8.664	3.261	1.434
ENSG00000285852.2	ENSG00000285852	0	0	0	0	0	1	0	1	1
ENSG00000285854.1	ENSG00000285854	6.177	4.908	7.436	2.402	7.128	4.575	3.674	18.17	7.426
ENSG00000285855.1	ENSG00000285855	0	0	0	0	0	0	0	0	0
ENSG00000285856.1	ENSG00000285856	0	0	0	0	0	1	0	0	0
ENSG00000285857.1	ENSG00000285857	3	2	0	0	0	1	2	1	0
ENSG00000285858.2	ENSG00000285858	0	0	0	0	0	0	0	0	0
ENSG00000285859.1	ENSG00000285859	0	0	0	1	1	0	0	0	0
ENSG00000285860.2	ENSG00000285860	0	0	0	0	0	0	0	0	0
ENSG00000285861.1	ENSG00000285861	0	0	0	0	0	0	0	0	0
ENSG00000285862.1	ENSG00000285862	0	0	0	0	0	0	0	0	0
ENSG00000285863.1	ENSG00000285863	2	1	3	8	7	3	5	2	3
ENSG00000285864.1	ENSG00000285864	9.405	7.779	18.612	3.72	4.834	16.357	24.345	37.344	31.311
ENSG00000285865.1	ENSG00000285865	0	0	0	0	1	0	2	4	2
ENSG00000285866.2	LINC02852	0	0	0	0	0	0	0	0	0
ENSG00000285867.1	ENSG00000285867	10	11	11	19	17	13	6	8	5
ENSG00000285868.1	ENSG00000285868	0	0	0	2	3	1	2	2	6.001
ENSG00000285869.2	LINC02858	2	0	1	1	1	1	0	0	2
ENSG00000285870.2	ENSG00000285870	0	0	0	1	1	1	1	0	0
ENSG00000285871.1	ENSG00000285871	0	0	0	0	0	0	0	0	0
ENSG00000285872.4	ENSG00000285872	2	7	3	9	7	15	4	4	8
ENSG00000285873.2	ENSG00000285873	0	0	1	1	0	1	2	0	0
ENSG00000285876.2	ENSG00000285876	0	0	0	0	0	0	0	0	0
ENSG00000285878.1	ENSG00000285878	0	1	0	0	0	0	1	0	0
ENSG00000285879.1	ENSG00000285879	0	0	0	1	0	1	0	0	0
ENSG00000285880.1	ENSG00000285880	0	0	0	0	0	0	0	0	0
ENSG00000285881.2	ENSG00000285881	0	0	0	0	4	2	2	0	1
ENSG00000285882.1	ENSG00000285882	0	0	0	0	0	0	0	0	0
ENSG00000285883.1	ENSG00000285883	0	0	0	0	0	0	0	0	0
ENSG00000285884.4	ENSG00000285884	3.759	3	0	7	2	1	2	1	3
ENSG00000285885.2	ENSG00000285885	0	0	0	0	0	0	0	0	0
ENSG00000285886.1	ENSG00000285886	15	9.221	11	6	9	19.628	10	16	8
ENSG00000285887.1	ENSG00000285887	0	0	0	0	0	0	0	0	0
ENSG00000285888.1	ENSG00000285888	1	5	0	2	3	1	0	0	1
ENSG00000285889.1	ENSG00000285889	0	0	0	2	1	4	0	0	1
ENSG00000285890.1	ENSG00000285890	0	0	0	0	0	0	0	0	0
ENSG00000285891.2	MSANTD5	1	0	0	0	0	0	0	0	0
ENSG00000285892.2	ENSG00000285892	0	0	0	0	0	0	0	0	1
ENSG00000285894.3	ENSG00000285894	0	0	0	0	0	0	0	1	0
ENSG00000285895.1	ENSG00000285895	0	0	0	0	0	0	0	0	0
ENSG00000285896.2	LINC03114	0	0	0	0	0	0	0	0	0
ENSG00000285897.1	ENSG00000285897	0	9.763	0	0	3.744	10.324	41.422	3.413	16.304
ENSG00000285898.1	ENSG00000285898	0	0	0	0	0	1	0	0	0
ENSG00000285899.2	ENSG00000285899	0	0	0	0	0	0	0	0	0
ENSG00000285900.1	ENSG00000285900	0	0	0	0	0	0	0	0	0
ENSG00000285901.2	ENSG00000285901	0	0	0	0	0	8.75	0	0	0
ENSG00000285902.2	ENSG00000285902	0	0	0	0	0	0	0	0	0
ENSG00000285904.2	ENSG00000285904	3	2	0	0	0	1	0	0	1
ENSG00000285905.1	BMP8B-AS1	0	0	0	0	0	3	0	0	1
ENSG00000285906.3	ENSG00000285906	30	32	36	33	29	52	36	49	39
ENSG00000285907.2	ENSG00000285907	0	0	0	0	0	1	0	0	0
ENSG00000285908.1	ENSG00000285908	0	1.018	0	0	2.012	0	0	0	0
ENSG00000285909.2	ENSG00000285909	1	0	0	0	0	0	0	1	0
ENSG00000285910.2	ENSG00000285910	0	0	0	0	0	0	0	0	0
ENSG00000285911.2	ENSG00000285911	0	0	0	1	0	1	0	1	0
ENSG00000285912.1	5S_rRNA	0	0	0	0	0	0	0	0	0
ENSG00000285913.1	FAM90A18	0	0	0	0	0	0	0	0	0
ENSG00000285914.2	ENSG00000285914	0	0	0	0	0	1	0	0	0
ENSG00000285915.2	ENSG00000285915	0	0	0	0	0	0	0	0	0
ENSG00000285917.1	ENSG00000285917	0	0	0	0	0	0	0	0	0
ENSG00000285918.1	ENSG00000285918	2	1	0	0	0	0	0	0	2
ENSG00000285919.1	ENSG00000285919	1	0	0	0	1	1	0	0	0
ENSG00000285920.2	ENSG00000285920	104.795	77.152	0	30.653	34.019	0	46.936	0	44.044
ENSG00000285921.1	ENSG00000285921	0	0	0	3.926	3.51	0	0	0	0
ENSG00000285923.2	ENSG00000285923	0	1	1	0	0	3	0	1	3
ENSG00000285925.1	ENSG00000285925	0	0	2	1	2	2	1	2	3
ENSG00000285926.2	ENSG00000285926	48.382	46.904	45.809	54.652	44.351	73.781	50.077	87.197	64.971
ENSG00000285927.2	ENSG00000285927	0	0	0	0	0	0	0	0	0
ENSG00000285928.1	ENSG00000285928	4	12	9	5	5	12	3	6	2
ENSG00000285929.1	ENSG00000285929	0	0	0	0	0	0	0	0	0
ENSG00000285930.1	ENSG00000285930	0	0	0	0	0	0	0	0	0
ENSG00000285931.1	ENSG00000285931	0	0	0	0	0	0	0	0	0
ENSG00000285932.1	ENSG00000285932	1.533	11.993	0	0	0	0	3.408	0	8.941
ENSG00000285934.2	ENSG00000285934	0	0	0	0	0	0	0	0	0
ENSG00000285935.1	ENSG00000285935	0	1.995	0	5.557	7.953	4.672	2.923	1.132	2.427
ENSG00000285936.1	ENSG00000285936	0	0	0	0	0	0	0	0	0
ENSG00000285937.1	FAM90A8	0	0	0	0	0	0	0	0	0
ENSG00000285938.2	BCL6-AS1	0	2	0	1	1	2	4	1	1
ENSG00000285939.3	ENSG00000285939	0	0	1	0	0	0	0	0	0
ENSG00000285940.5	ENSG00000285940	0	0	0	0	0	0	0	0	0
ENSG00000285941.1	ENSG00000285941	0	0	0	0	0	0	0	0	0
ENSG00000285942.1	ENSG00000285942	0	0	0	0	0	0	0	0	0
ENSG00000285943.1	ENSG00000285943	67.389	43.731	52.829	35.561	57.477	65.105	128.517	69.838	63.623
ENSG00000285944.2	H2AL1MP	0	0	0	0	0	0	0	0	0
ENSG00000285945.1	ENSG00000285945	0	0	0	0	0	0	0	0	0
ENSG00000285946.2	LCE7A	0	0	0	0	0	0	0	0	0
ENSG00000285947.1	ENSG00000285947	0	1	0	0	0	0	0	0	0
ENSG00000285948.2	ENSG00000285948	33.715	23.187	21.905	13.366	16.473	21.445	45.243	46.885	60.356
ENSG00000285950.1	FAM90A10	0	0	0	0	0	0	0	0	0
ENSG00000285952.1	ENSG00000285952	1.647	0	0	0	0	0	0	0	0
ENSG00000285953.2	ENSG00000285953	0	0	0	14.676	10.584	0	0	0	0
ENSG00000285954.1	ENSG00000285954	0	0	0	0	0	1	0	0	0
ENSG00000285955.2	ENSG00000285955	3	7	6	5	1	11	9	10	8
ENSG00000285957.1	ENSG00000285957	0	0	0	1.197	3.011	0	2.905	1.106	1.323
ENSG00000285958.2	ENSG00000285958	0	0	0	0	0	2	0	0	0
ENSG00000285959.1	ENSG00000285959	0	0	0	0	0	0	0	0	0
ENSG00000285960.1	ENSG00000285960	0	0	0	0	0	0	0	0	0
ENSG00000285961.2	ENSG00000285961	0	0	0	0	0	0	0	0	0
ENSG00000285963.1	ENSG00000285963	0	0	0	0	0	0	0	0	0
ENSG00000285964.2	ENSG00000285964	0	0	0	0	0	0	0	0	0
ENSG00000285966.1	ENSG00000285966	0	0	1	0	1	2	0	0	0
ENSG00000285967.2	NIPBL-DT	176.856	130.526	137.245	162.2	95.553	273.363	153.732	217.741	166.096
ENSG00000285968.2	ENSG00000285968	0	0	0	0	0	0	0	0	0
ENSG00000285969.1	ENSG00000285969	0	0	0	0	0	0	1	0	0
ENSG00000285970.1	ENSG00000285970	1.002	1	3.001	2	2	5.008	0	2	0
ENSG00000285971.2	ENSG00000285971	3	1	1	0	0	0	0	0	0
ENSG00000285972.2	CERNA2	0	0	0	0	0	0	0	0	0
ENSG00000285973.2	ENSG00000285973	0	0	0	0	1	1	0	0	1
ENSG00000285974.1	ENSG00000285974	0	0	0	0	0	0	0	0	0
ENSG00000285975.1	FAM90A7	0	0	0	0	0	0	0	0	0
ENSG00000285976.4	ENSG00000285976	2676.063	2185.946	2078.021	2068.51	1326.916	3127.859	4127.789	6698.403	4302.477
ENSG00000285977.2	ENSG00000285977	0	0	0	0	0	0	0	0	0
ENSG00000285978.1	ENSG00000285978	0	0	0	4.365	0	0	0	0	0
ENSG00000285979.1	ENSG00000285979	90.55	57.109	64.419	67.801	65.591	77.306	118.743	166.021	98.911
ENSG00000285980.3	ENSG00000285980	0	0	0	0	0	0	0	0	0
ENSG00000285981.1	ENSG00000285981	0	0	0	0	0	0	0	0	0
ENSG00000285982.1	ENSG00000285982	5.443	0	0	0	0	0	0	0	0
ENSG00000285984.1	ENSG00000285984	0	0	0	0	0	0	0	0	0
ENSG00000285985.2	LINC02689	0	0	0	0	0	0	0	0	0
ENSG00000285986.1	ENSG00000285986	0	0	0	0	0	0	0	0	0
ENSG00000285987.2	ENSG00000285987	0	0	0	1	0	2	0	0	0
ENSG00000285989.1	H2AQ1P	0	0	0	0	0	0	0	0	0
ENSG00000285990.1	NBEAP6	0	0	1.115	4.544	0	0	0	0	1.097
ENSG00000285991.1	ENSG00000285991	0	0	3.668	0	0	3.589	0	8.466	5.812
ENSG00000285992.1	ENSG00000285992	0	0	0	0	0	0	0	0	0
ENSG00000285993.1	ENSG00000285993	0	0	0	0	0	0	0	0	0
ENSG00000285994.1	ENSG00000285994	0	0	0	0	0	0	0	0	0
ENSG00000285996.1	ENSG00000285996	1.006	3	0.925	0	0	1.062	0	3.04	0
ENSG00000285997.1	ENSG00000285997	0	0	0	0	0	0	0	0	0
ENSG00000285998.1	ENSG00000285998	0	0	0	0	0	0	0	0	0
ENSG00000285999.1	ENSG00000285999	8	5	6	0	4	6	4	5	5
ENSG00000286000.1	ENSG00000286000	2	2	5	4	3	7	1	4	0
ENSG00000286001.1	ENSG00000286001	97.326	99.884	94.26	156.203	38.071	103.767	56.001	113.477	117.797
ENSG00000286002.2	ENSG00000286002	0	0	0	0	0	0	0	0	0
ENSG00000286003.1	ENSG00000286003	0	0	0	0	0	0	0	0	0
ENSG00000286004.1	ENSG00000286004	1	1	3	2	3	2	7	7	5
ENSG00000286005.1	ENSG00000286005	0	0	0	0	0	1	0	0	0
ENSG00000286006.3	ENSG00000286006	0	0	0	0	0	0	0	0	0
ENSG00000286007.1	ENSG00000286007	0	0	0	0	0	0	0	0	0
ENSG00000286008.1	ENSG00000286008	0	0	0	0	0	0	0	0	0
ENSG00000286009.3	ENSG00000286009	2	3	2	3	4	5	2	0	3
ENSG00000286010.2	ENSG00000286010	12	12	5	7	12	20	21	26	14
ENSG00000286011.2	ENSG00000286011	12.001	4	11	6.8	10	14.342	14.911	14	21
ENSG00000286012.1	ENSG00000286012	1.333	0	0	0.333	0.333	0.667	0	0.333	0
ENSG00000286013.2	ENSG00000286013	0	0	0	0	0	0	0	0	0
ENSG00000286014.2	SPDYE15	0	0	0	0	17.001	11.869	0	0	0
ENSG00000286015.1	ENSG00000286015	1	2	4	2	4	3	0	1	1
ENSG00000286017.1	ENSG00000286017	0	0	0	0	0	0	0	0	0
ENSG00000286018.1	ENSG00000286018	4	5	3	6	7	5	4	7	9
ENSG00000286019.2	NOTCH2NLB	41.52	43.457	26.531	47.728	43.756	79.99	39.392	87.332	62.597
ENSG00000286020.2	ENSG00000286020	0	0	0	0	0	0	0	0	0
ENSG00000286021.4	LINC02822	0	0	0	0	0	0	0	0	0
ENSG00000286022.1	ENSG00000286022	0	0	0	0	0	0	0	2.12	0
ENSG00000286023.2	ENSG00000286023	0	0	0	0	0	0	0	0	0
ENSG00000286024.4	ENSG00000286024	12.571	13.916	12.363	9.163	7.049	5.075	39.186	39.523	32.456
ENSG00000286025.2	FAM246C	4	2.353	4.423	5.766	1.313	4.876	2.377	2.556	1.167
ENSG00000286027.1	PCSEAT	0	0	0	0	0	0	0	0	0
ENSG00000286028.2	MIR34BHG	0	1	0	1	0	2	0	1	1
ENSG00000286030.2	ENSG00000286030	0	0	0	0	0	0	0	0	0
ENSG00000286031.1	ENSG00000286031	0	0	0	0	3	0	5	1.946	6
ENSG00000286032.1	ENSG00000286032	1	2	0	0	1	4	0	0	0
ENSG00000286033.2	ENSG00000286033	4.829	2.344	8.4	4.711	6.984	14.646	3.211	5.361	1.515
ENSG00000286034.2	ENSG00000286034	0	0	0	0	0	0	0	0	0
ENSG00000286035.1	ENSG00000286035	2	2	1	0	1	1	1	2	2
ENSG00000286036.1	ENSG00000286036	0	0	0	0	0	0	0	0	0
ENSG00000286037.1	ENSG00000286037	763.142	965.022	917.591	628.288	859.209	1509.576	553.858	1252.246	1178.663
ENSG00000286038.2	SPDYE13	0	0	0	0	0	0	0	0	0
ENSG00000286039.4	ENSG00000286039	0	2	2	1	3	3	1	0	0
ENSG00000286040.2	ENSG00000286040	0	0	0	0	0	0	0	0	0
ENSG00000286041.2	ENSG00000286041	0	1	0	0	0	0	0	0	0
ENSG00000286042.2	LCAL1	0	0	0	0	0	0	0	1	0
ENSG00000286043.2	ENSG00000286043	0	2	0	1	3	8.038	1	0	0
ENSG00000286044.2	ENSG00000286044	0	0	0	0	0	1	0	0	0
ENSG00000286045.1	ENSG00000286045	2	3	2	2	2	2	3	1.643	4.099
ENSG00000286046.2	ENSG00000286046	0	0	0	0	0	0	0	0	0
ENSG00000286047.1	ENSG00000286047	0	0	0	0	0	0	0	0	0
ENSG00000286048.1	ENSG00000286048	0	5	0	17	7	32	0	1	4
ENSG00000286049.1	ENSG00000286049	0	0	0	1	0	0	0	0	0
ENSG00000286050.2	ENSG00000286050	0	0	0	0	0	0	0	0	0
ENSG00000286051.1	MAGEA6-DT	0	0	0	0	0	0	1	0	0
ENSG00000286052.1	ENSG00000286052	0	0	0	0	0	0	0	0	0
ENSG00000286053.2	ASDURF	64.714	20.679	38.172	74.164	19.467	80.593	75.857	137.363	33.891
ENSG00000286054.1	ENSG00000286054	0	1.333	0	0	0	0	0	0	0
ENSG00000286055.1	ENSG00000286055	0	0	0	0	0	0	0	0	0
ENSG00000286056.1	ENSG00000286056	0	0	0	0	0	0	0	0	0
ENSG00000286057.1	ENSG00000286057	1	1.333	0	0	0	0	0	0	0
ENSG00000286058.3	ENSG00000286058	0	6	3	4	9	5	4	3	0
ENSG00000286059.2	ENSG00000286059	0	0	1	0	1	0	0	0	0
ENSG00000286060.2	ENSG00000286060	3	8	1	0	0	2	5	3	2
ENSG00000286061.3	NCMAP-DT	31.865	19.456	16.613	25.827	15.906	13.639	22.557	33.718	2
ENSG00000286062.3	ENSG00000286062	0	0	0	0	0	0	0	0	0
ENSG00000286063.1	ENSG00000286063	0	0	1	0	1	0	0	0	1
ENSG00000286064.1	ENSG00000286064	0	0	1	1	0	0	2	1	0
ENSG00000286066.2	ENSG00000286066	0	0	0	0	0	0	0	0	0
ENSG00000286067.1	ENSG00000286067	24.019	12	17.001	15	21.001	27.002	20.001	42.018	45
ENSG00000286068.1	ENSG00000286068	0	0	0	0	0	0	0	0	0
ENSG00000286069.3	ENSG00000286069	2	0	0	0	0	2	0	1	0
ENSG00000286070.2	ENSG00000286070	1261.082	1129.88	772.444	890.188	859.807	1298.541	1186.944	1465.198	1298.791
ENSG00000286071.4	ENSG00000286071	1	0	0	1	0	0	1	1	0
ENSG00000286072.2	ENSG00000286072	0	0	0	0	0	0	0	0	0
ENSG00000286073.1	ENSG00000286073	0	0	0	0	0	0	0	0	0
ENSG00000286074.2	ENSG00000286074	2	2	2	0	0	1.058	2	1	2
ENSG00000286075.3	SMIM10L3	210.781	0	155.801	174.967	0	230.97	183.554	275.169	102.149
ENSG00000286076.3	ENSG00000286076	0	0	0	0	0	0	0	0	0
ENSG00000286077.1	ENSG00000286077	0	0	0	0	0	0	1.189	0	0
ENSG00000286078.1	ENSG00000286078	7.991	0	4.422	8.821	0	8.636	0	24.882	12.643
ENSG00000286081.3	ENSG00000286081	8	6	8	8	2	11	11	12	6
ENSG00000286082.2	ENSG00000286082	0	0	2	0	0	0	0	0	0
ENSG00000286083.2	ENSG00000286083	0	0	0	0	0	0	0	0	0
ENSG00000286084.4	ENSG00000286084	3	1	2	2	3	7	4	1	1
ENSG00000286085.2	ENSG00000286085	0	0	0	0	0	1	1	0	1
ENSG00000286086.2	ENSG00000286086	2	9	4	1	2.004	7.103	7	4	2
ENSG00000286088.1	ENSG00000286088	13.694	21	3.267	15.001	14.527	4.394	4.178	8.274	10.813
ENSG00000286089.1	ENSG00000286089	0	0	0	0	0	0	0	0	0
ENSG00000286090.1	ENSG00000286090	0	0	0	0	0	0	0	0	0
ENSG00000286091.1	ENSG00000286091	0	1.333	0	4	0	2	0	0	0
ENSG00000286092.1	ENSG00000286092	0	0	0	0	1	0	1	0	2
ENSG00000286093.1	ENSG00000286093	0	0	0	0	0	0	0	0	0
ENSG00000286095.3	SPEGNB	1	0	2	1	2.936	0	2.947	0.822	2
ENSG00000286096.1	GPC3-AS1	0	0	0	0	0	0	0	0	0
ENSG00000286097.1	ENSG00000286097	0	0	0	0	0	0	0	0	0
ENSG00000286098.1	ENSG00000286098	0	0	0	0	0	0	0	0	0
ENSG00000286099.2	ENSG00000286099	0	0	0	0	0	1	0	0	0
ENSG00000286100.1	ENSG00000286100	0	0	1	0	0	0	0	1	1
ENSG00000286101.2	ENSG00000286101	0	0	0	0	0	0	0	0	0
ENSG00000286102.1	FAM246A	0	0	0	0	0	1	1	0	0
ENSG00000286105.2	TMEM217B	0	5.058	3	0	0	0	1.59	0	1.007
ENSG00000286106.3	NOTCH2NLR	0	0	0	0	0	0	0	0	0
ENSG00000286107.1	ENSG00000286107	0	0	0	0	0	0.779	0	0.94	1
ENSG00000286108.1	ENSG00000286108	0	0	0	0	0	0	1	0	0
ENSG00000286109.2	ENSG00000286109	0	0	0	0	0	0	0	0	0
ENSG00000286110.2	ENSG00000286110	0	0	0	0	0	0	0	0	0
ENSG00000286112.1	KYAT1	68.866	31.901	21.25	11.136	19.808	40.875	4.387	49.891	62.538
ENSG00000286113.3	ENSG00000286113	1	1	3	7	4	9	0	0	0
ENSG00000286114.1	ENSG00000286114	0	0	0	0	0	0	0	0	0
ENSG00000286115.2	ENSG00000286115	0	0	0	0	0	1	0	1	0
ENSG00000286116.1	ENSG00000286116	5.569	6.784	13.395	14.753	12.769	9.255	6.039	14.075	10.736
ENSG00000286117.3	ENSG00000286117	0	0	0	0	1	3	0	0	0
ENSG00000286118.2	ENSG00000286118	4	3	6	1	1	3.929	5	5	5
ENSG00000286119.1	ENSG00000286119	0	0	1	0	0	0	0	0	0
ENSG00000286120.1	ENSG00000286120	0	0	0	0	0	0	0	0	0
ENSG00000286121.2	ENSG00000286121	0	0	1	1	0	5	0	0	0
ENSG00000286122.2	LINC02964	1	0	0	0	0	2	0	0	0
ENSG00000286123.2	ENSG00000286123	0	0	0	0	0	0	0	0	0
ENSG00000286124.1	ENSG00000286124	0	0	0	0	0	0	0	0	0
ENSG00000286125.4	ENSG00000286125	0	0	0	0	0	0	0	0	0
ENSG00000286126.2	ENSG00000286126	0	0	0	0	0	0	0	0	0
ENSG00000286127.1	ENSG00000286127	0	0	0	0	0	0	0	0	0
ENSG00000286128.1	ENSG00000286128	9.76	13.087	18.144	5.156	1.742	4.448	15.254	7.265	8.178
ENSG00000286129.1	ENSG00000286129	46.959	43.141	53.364	24.504	20.024	58.766	61.261	56.728	48.301
ENSG00000286130.1	ENSG00000286130	0	0	0	0	0	0	0	0	0
ENSG00000286131.1	ENSG00000286131	0	0	0	0	0	0	0	0	0
ENSG00000286132.1	ENSG00000286132	0	0	0	0	0	0	0	0	0
ENSG00000286134.3	ENSG00000286134	1	0	1	0	0	0	0	0	1
ENSG00000286135.1	SPADH	0	0	0	0	1	0	0	0	0
ENSG00000286136.3	ENSG00000286136	6	1	3	3	3	2	5	5	2
ENSG00000286137.3	SPDYE14	0	0	0	0	0	0	0	0	0
ENSG00000286138.4	ENSG00000286138	1	2	4	2	2	5	6	4	3
ENSG00000286140.2	DERPC	610.752	453.534	447.302	140.125	201.814	277.116	609.867	894.185	870.69
ENSG00000286141.2	ENSG00000286141	0	0	0	0	0	0	0	0	0
ENSG00000286142.2	ENSG00000286142	0	0	0	0	0	1	0	0	0
ENSG00000286143.1	ENSG00000286143	0	0	0	0	0	0	0	0	0
ENSG00000286144.2	ENSG00000286144	0	0	0	0	0	0	0	0	0
ENSG00000286145.3	ENSG00000286145	1	1	1.001	0	1.001	4.135	1.033	0	1.007
