"gene_id","gene_name","logFC","logCPM","F","PValue","FDR"
"ENSG00000198933","TBKBP1",0.119202385879311,4.01485078952051,0.812259883529698,0.386858736229915,0.5279425056851
"ENSG00000278090","LUNAR1",-0.362263332063373,-0.644411217766261,0.811953769043029,0.387057573643674,0.528177353115947
"ENSG00000261509","TP53TG3B",-0.724768753909351,-0.314073704984629,0.811779553990925,0.387076100241866,0.528177353115947
"ENSG00000232931","LINC00342",0.161240210082137,2.92868898757654,0.811467652022867,0.387082615184369,0.528177353115947
"ENSG00000112304","ACOT13",0.0673133723209551,5.28213931030666,0.810412340681745,0.387380425566405,0.528560144503598
"ENSG00000268234","FKBP4P6",0.799639507344289,-2.24521741570579,0.801888082352215,0.387423168693735,0.528572951966726
"ENSG00000277209","RPPH1",0.51539347375519,-1.60079403187131,0.810561057726074,0.387424365022188,0.528572951966726
"ENSG00000267522","LINC01864",-1.10610666419745,-2.50958004986364,0.792300176610334,0.387503908048487,0.528612075653784
"ENSG00000214491","SEC14L6",1.20194202129412,-2.66074152455902,0.788711952846156,0.387520789639205,0.528612075653784
"ENSG00000287049","ENSG00000287049",1.20194202129412,-2.66074152455902,0.788711952846156,0.387520789639205,0.528612075653784
"ENSG00000172404","DNAJB7",-0.679004123010249,-1.59292490809865,0.808635100244484,0.387522152143773,0.528612075653784
"ENSG00000152910","CNTNAP4",-0.860574752920275,-2.58443749644568,0.790938851630335,0.387557530406461,0.528636765171006
"ENSG00000185482","STAC3",-0.490913259767681,-0.680130261449204,0.809800541362953,0.387677013419415,0.52876592587635
"ENSG00000275183","LENG9",0.0988644173630459,3.78390242096417,0.809329987869988,0.387686787032466,0.52876592587635
"ENSG00000113889","KNG1",-1.10526863591181,-2.51293863368039,0.791470437507967,0.387743037046105,0.528819070941273
"ENSG00000266929","ENSG00000266929",-1.09780684421952,-2.75695673414733,0.790498664890264,0.387904686982622,0.528959076581836
"ENSG00000255642","PABPC1P4",-0.858690945638853,-2.58600261642876,0.789709622936419,0.387914848872909,0.528959076581836
"ENSG00000261407","ENSG00000261407",-0.858690945638853,-2.58600261642876,0.789709622936419,0.387914848872909,0.528959076581836
"ENSG00000289629","ENSG00000289629",-0.858690945638853,-2.58600261642876,0.789709622936419,0.387914848872909,0.528959076581836
"ENSG00000278367","ENSG00000278367",-1.3583401515431,-2.72532053455874,0.792310898142355,0.388029543586657,0.529091892594428
"ENSG00000231770","TMEM44-AS1",-0.182640383144434,1.2760602001902,0.808014412377274,0.388062409609621,0.529094255626508
"ENSG00000137070","IL11RA",0.165292371145532,2.67746933531663,0.807980050224318,0.388069523498168,0.529094255626508
"ENSG00000230679","ENO1-AS1",0.324253800815076,-0.335041219799864,0.808088244508527,0.388083157068621,0.529094255626508
"ENSG00000178464","RPL10P16",-0.254518979135485,0.592131715402029,0.807799839679563,0.388129314471944,0.529133605572994
"ENSG00000234782","TPT1P9",-0.609275136459801,-1.9274491726386,0.803199645111956,0.388195028875924,0.529199612728195
"ENSG00000259363","ENSG00000259363",0.330567217588969,-0.173603351869308,0.807550427281832,0.388222009742499,0.529212813583665
"ENSG00000266236","NARF-IT1",-0.52656970863969,-1.70242254872677,0.804916002746442,0.388488951709249,0.529553106595877
"ENSG00000116171","SCP2",0.0757797886529237,5.92878384689768,0.806342904175509,0.388533602169059,0.529590375049558
"ENSG00000269940","ENSG00000269940",-0.327276345367348,-0.280540618522509,0.8062661996428,0.388610745479825,0.52967192756071
"ENSG00000170293","CMTM8",0.102947083415801,3.49080837065127,0.805610229968609,0.388742039318986,0.529827276058641
"ENSG00000181019","NQO1",-0.0533623033311602,10.5745452120822,0.805547816634899,0.388759526129377,0.529827506879073
"ENSG00000310431","ENSG00000310431",-0.612555227030438,-1.40693146007806,0.804952891786577,0.388874934454734,0.529961185730182
"ENSG00000135951","TSGA10",0.237322382882834,0.780076814121689,0.805065428856568,0.388902397104553,0.529975005096156
"ENSG00000166575","TMEM135",-0.137656169076255,5.46964756953343,0.804268005435672,0.389123623017421,0.530252861491983
"ENSG00000225355","ARL6IP1P2",-0.406842860527647,-0.73152871902745,0.804323057379174,0.389235593249621,0.530381818708954
"ENSG00000259993","ENSG00000259993",-0.98710697955124,-2.54806047021571,0.784884380599737,0.389523259186527,0.530750160987431
"ENSG00000243517","RPL13AP22",-0.728509768537694,-2.0199749445212,0.79507779797124,0.38994218539396,0.531297312942694
"ENSG00000268186","ZNF114-AS1",0.681696753821862,-1.81229540389993,0.799692883447552,0.390125384773128,0.531522427413307
"ENSG00000172771","EFCAB12",-0.319161434763375,-0.10999703957528,0.800803934191285,0.390149726355724,0.531522427413307
"ENSG00000181798","LINC00471",0.213413330226573,0.430797688795533,0.800606687619609,0.390178100754389,0.531522427413307
"ENSG00000305470","ENSG00000305470",0.704474674217881,-2.57595743196292,0.782474150359656,0.390182883496347,0.531522427413307
"ENSG00000131759","RARA",-0.07491893178949,5.12788792208498,0.800455431815688,0.39021138349952,0.531522427413307
"ENSG00000277991","ENSG00000277991",-0.821241086291675,0.00473942222037015,0.800603332249565,0.390218451131643,0.531522427413307
"ENSG00000291087","CRYBB2P1",-0.119130165597163,2.52592172577152,0.800334816478384,0.390246454070358,0.531522427413307
"ENSG00000234213","FHP1",1.19946574707379,-2.6610603413903,0.779456595880422,0.390256479905116,0.531522427413307
"ENSG00000105889","STEAP1B",0.791636845482811,-2.11481187911924,0.794928064104284,0.390263762360272,0.531522427413307
"ENSG00000108370","RGS9",0.105594458330667,3.09340977125441,0.800089892951406,0.390316246845016,0.531570245814523
"ENSG00000238045","MVP-DT",-0.102836982211758,4.8032670446724,0.799019114043818,0.390622401841973,0.53196351750891
"ENSG00000134873","CLDN10",0.548521687917977,-1.48017088599587,0.799167511614049,0.390758196777272,0.532124762113349
"ENSG00000236432","MFF-DT",0.322688331077825,-0.483886422803386,0.797964642687053,0.390987624018937,0.532413492827995
"ENSG00000030304","MUSK",-1.00619990021833,-2.83336467933448,0.779393443669096,0.391106735989633,0.532428890356302
"ENSG00000172215","CXCR6",-1.00619990021833,-2.83336467933448,0.779393443669096,0.391106735989633,0.532428890356302
"ENSG00000176728","TTTY14",-1.00619990021833,-2.83336467933448,0.779393443669096,0.391106735989633,0.532428890356302
"ENSG00000237863","IRS4-AS1",-1.00619990021833,-2.83336467933448,0.779393443669096,0.391106735989633,0.532428890356302
"ENSG00000289324","ENSG00000289324",-1.00619990021833,-2.83336467933448,0.779393443669096,0.391106735989633,0.532428890356302
"ENSG00000295437","ENSG00000295437",-1.00619990021833,-2.83336467933448,0.779393443669096,0.391106735989633,0.532428890356302
"ENSG00000295598","ENSG00000295598",0.700189061365096,-2.58299757029835,0.779014598954373,0.391138524209992,0.532428890356302
"ENSG00000303268","ENSG00000303268",0.700189061365096,-2.58299757029835,0.779014598954373,0.391138524209992,0.532428890356302
"ENSG00000101695","RNF125",-0.316286646823825,-0.144407416739847,0.797302194116987,0.391155553800902,0.532428890356302
"ENSG00000260350","ENSG00000260350",1.51763950658832,-2.80209333165702,0.776867627441344,0.39129435911532,0.532549047510941
"ENSG00000266896","ENSG00000266896",-0.736545690765436,-2.02850819868319,0.790202169968662,0.391306320285075,0.532549047510941
"ENSG00000222018","C21orf140",0.698168701748162,-2.585165082096,0.778405941279565,0.391313454391027,0.532549047510941
"ENSG00000277277","ENSG00000277277",0.698168701748162,-2.585165082096,0.778405941279565,0.391313454391027,0.532549047510941
"ENSG00000086717","PPEF1",0.186334009476766,1.06589661663109,0.795985838006006,0.391496355477702,0.532774263670506
"ENSG00000120675","DNAJC15",0.151600788825338,2.08720204714717,0.795765295833896,0.391556948491047,0.532833022242742
"ENSG00000139174","PRICKLE1",-0.145515599142884,2.09172410226671,0.795250677443281,0.391704964192451,0.532987007106909
"ENSG00000237515","SHISA9",0.580287613803162,-1.66459414535593,0.795235505248324,0.391709575337594,0.532987007106909
"ENSG00000196782","MAML3",0.0777574664142178,5.01751912030261,0.7951866469363,0.39172236776617,0.532987007106909
"ENSG00000250221","KRT8P32",-0.802607109208462,-2.17517990123183,0.785426776676389,0.391762196659237,0.533017494854331
"ENSG00000226784","PGAM4",0.752511867845886,-2.24154188334599,0.786920148550187,0.391819341246016,0.533071287246978
"ENSG00000290956","FAM21EP",0.428225900301944,-0.810265122084796,0.795230372237103,0.391839484294069,0.533071287246978
"ENSG00000273209","ENSG00000273209",0.787348797394078,-1.87584570537615,0.792834845805721,0.391869415281462,0.533071287246978
"ENSG00000234805","FAM151AP1",1.20050802742837,-2.65942815459714,0.773976069705813,0.391888850882792,0.533071287246978
"ENSG00000286805","ENSG00000286805",1.20050802742837,-2.65942815459714,0.773976069705813,0.391888850882792,0.533071287246978
"ENSG00000308230","ENSG00000308230",0.606504022106549,-1.73872721660779,0.793173893045226,0.392168276901421,0.533409645595937
"ENSG00000237343","ENSG00000237343",1.1945756107201,-2.90598428106715,0.773166123237904,0.392196021660762,0.533409645595937
"ENSG00000162931","TRIM17",-0.526990592397212,-1.70701062588665,0.791739156551066,0.392264728744934,0.533409645595937
"ENSG00000288103","ENSG00000288103",1.19457469351549,-2.66220048905757,0.772636891296929,0.392281536906421,0.533409645595937
"ENSG00000180610","ZBTB12BP",1.19448914651416,-2.66225727112038,0.772609263481998,0.392289671857583,0.533409645595937
"ENSG00000223593","ENSG00000223593",1.19448914651416,-2.66225727112038,0.772609263481998,0.392289671857583,0.533409645595937
"ENSG00000294714","ENSG00000294714",1.19448914651416,-2.66225727112038,0.772609263481998,0.392289671857583,0.533409645595937
"ENSG00000300968","ENSG00000300968",1.19448914651416,-2.66225727112038,0.772609263481998,0.392289671857583,0.533409645595937
"ENSG00000253390","ENTPD4-DT",1.2004143624603,-2.66174285591839,0.772586091345311,0.392301417860392,0.533409645595937
"ENSG00000196284","SUPT3H",-0.146783517086389,2.06618348363732,0.793142956997418,0.392311941336812,0.533409645595937
"ENSG00000289293","ENSG00000289293",-0.261857499695424,0.900372596577759,0.792936181717749,0.39237614757164,0.533473236233139
"ENSG00000303252","ENSG00000303252",1.12882999171018,-2.67937345135409,0.77126883939537,0.39257318786967,0.533717413920749
"ENSG00000275778","ENSG00000275778",-0.216022162486858,1.354884594889,0.791766064698384,0.392710963649689,0.533881001238047
"ENSG00000197956","S100A6",-0.131026784204903,9.01457631768964,0.790812370146831,0.39298370813622,0.534211292046637
"ENSG00000298413","ENSG00000298413",-0.614018368253174,-1.7884943387673,0.788198372739912,0.392988839682747,0.534211292046637
"ENSG00000306455","ENSG00000306455",0.733685284470402,-2.13350037610429,0.785207653648236,0.393019437201612,0.534229148799685
"ENSG00000183784","DOCK8-AS1",-1.10373539956156,-2.50915319319078,0.773305370994123,0.393109959830946,0.534328456218748
"ENSG00000270504","ENSG00000270504",-0.123150037851742,2.4175281714621,0.790151923455606,0.393175398373216,0.534393661182965
"ENSG00000273113","ENSG00000273113",-0.610773398716001,-2.07805641070392,0.783466052524455,0.393195597675502,0.534397375100261
"ENSG00000289038","ENSG00000289038",0.510946390687942,-1.60956803661017,0.790251059017225,0.393220209401057,0.534407085404466
"ENSG00000167635","ZNF146",-0.139613909064819,7.1092793127368,0.789811344865532,0.393273246943549,0.53444459237913
"ENSG00000160808","MYL3",-1.10318814443555,-2.50935369071479,0.772725140147099,0.393282744004698,0.53444459237913
"ENSG00000079459","FDFT1",-0.0558202750015595,7.72929208993988,0.789170650521591,0.393458735769949,0.534660005368936
"ENSG00000134709","HOOK1",-0.196003921104511,2.2701061990957,0.789016485582511,0.393504230064689,0.534698077759334
"ENSG00000109016","DHRS7B",0.0986756997645099,3.93330554831887,0.788649589624891,0.393609846745247,0.534817838129894
"ENSG00000254873","ENSG00000254873",-0.163107245383173,3.42959394902089,0.788247544280769,0.393726498245535,0.534952580771922
"ENSG00000228775","WEE2-AS1",-0.497403231299475,-1.30884889232827,0.787905807227868,0.393895792761386,0.535158833852951
"ENSG00000170836","PPM1D",0.107788868032218,4.61878446479771,0.787482616046164,0.393948115241556,0.535206153899441
"ENSG00000140262","TCF12",0.0636446022860098,6.19157951801817,0.787419568802758,0.393966391955526,0.535207218235394
"ENSG00000165629","ATP5F1C",-0.0623720281168573,7.32934290119577,0.787251043626232,0.394015300650292,0.535229230403653
"ENSG00000117533","VAMP4",0.195402125968324,3.39709618114773,0.787244090571346,0.394017583146968,0.535229230403653
"ENSG00000167733","HSD11B1L",-0.16014184263767,1.93914579923603,0.786608562698939,0.39420310167314,0.535457462959053
"ENSG00000260625","RUSF1-DT",-0.55102157335945,-1.47264851686097,0.786213064855771,0.394227465541524,0.535466783939752
"ENSG00000131050","BPIFA2",0.700274811253454,-2.5829407822426,0.768329064392374,0.394328002337212,0.535555787788299
"ENSG00000237412","PRSS56",0.700274811253454,-2.5829407822426,0.768329064392374,0.394328002337212,0.535555787788299
"ENSG00000155816","FMN2",-0.105244862577386,3.34533954495989,0.785775649867637,0.394444187907383,0.535689805088175
"ENSG00000290983","ENSG00000290983",-0.314067745721412,0.0707513893378269,0.785640777931723,0.394508462555396,0.535741184549947
"ENSG00000151572","ANO4",0.890031470700467,-2.08185180117656,0.780708069544017,0.394517041605174,0.535741184549947
"ENSG00000138785","INTS12",0.0932916116032132,3.36560009628489,0.785399640891047,0.394553523360678,0.53576694541831
"ENSG00000268750","ENSG00000268750",0.320137619935729,-0.110560682804197,0.785334530686322,0.394598856628689,0.535801264841137
"ENSG00000230408","BZW1-AS1",-0.828421384834995,-2.57879272479719,0.767206282971665,0.394613822541766,0.535801264841137
"ENSG00000180537","RNF182",0.151609461363585,2.41605470851329,0.785003952882609,0.394668997990183,0.535852400528519
"ENSG00000186376","ZNF75D",-0.0946489448439888,3.72658085226236,0.784698248239735,0.394757548265225,0.53594884354003
"ENSG00000111875","ASF1A",-0.167589202836492,4.44803649791958,0.784596118513262,0.394787157836081,0.535965259761931
"ENSG00000250295","RDH10-AS1",0.463280161799032,-0.699921427164545,0.784471529624158,0.394925520011301,0.536129311121523
"ENSG00000283541","ENSG00000283541",-0.508573627805894,-0.0338829008426553,0.783956882502961,0.395010809688389,0.536221302796
"ENSG00000137501","SYTL2",-0.104403249554731,3.62552214454228,0.783200638806057,0.395193896537216,0.536446038624434
"ENSG00000272410","ENSG00000272410",-0.199628356925555,3.04079972241696,0.782358638339769,0.395439697055877,0.5367558798325
"ENSG00000299536","ENSG00000299536",0.378094819942001,-0.62966595413048,0.782455633792953,0.395497683236894,0.536810772309693
"ENSG00000277957","SENP3-EIF4A1",-0.342408283464321,2.18661037430254,0.781577651651647,0.395668374229747,0.537018627875038
"ENSG00000158417","EIF5B",0.0892616081733523,6.35860059269806,0.78148064343294,0.395695739815886,0.537031946043873
"ENSG00000105509","HAS1",0.249447523961316,0.031229258789108,0.780925794407825,0.395878183683387,0.537255723464923
"ENSG00000249852","ENSG00000249852",0.790680441347093,-2.25053744627796,0.771583775108032,0.396262278817511,0.537753134638356
"ENSG00000293426","SEC1P",0.496747450793418,-1.51273282952734,0.779974391057499,0.396297477264979,0.537767916697469
"ENSG00000174951","FUT1",0.548211908949973,-1.04491421320276,0.780026873597197,0.396312037467369,0.537767916697469
"ENSG00000270659","ENSG00000270659",0.538843248521682,-1.31848152013686,0.780094060043375,0.396325902457739,0.537767916697469
"ENSG00000177830","CHID1",-0.0631468367653492,6.13614498699154,0.778842397120612,0.396467759231626,0.537936542360707
"ENSG00000076924","XAB2",0.081211477870333,5.54481754371475,0.778761512983535,0.396491468263303,0.537944854612672
"ENSG00000293136","ENSG00000293136",1.48773774936898,-2.85153178696065,0.759982848093255,0.396514788203409,0.5379526382459
"ENSG00000245729","LINC02226",-1.37365317438984,-2.74818291249986,0.763543310888806,0.396672174324261,0.53814230105759
"ENSG00000198169","ZNF251",0.0736271677672006,4.51653600259986,0.777807756435175,0.396771184066922,0.538252754690173
"ENSG00000272931","LRRC8D-DT",0.298054507227048,-0.102151269875565,0.777684389609996,0.396833585315458,0.53830239334523
"ENSG00000219451","RPL23P8",-1.37289426445376,-2.74801421195784,0.762966962948267,0.396842963945144,0.53830239334523
"ENSG00000291145","ENSG00000291145",0.305605748840093,-0.721658305246753,0.777502009671772,0.396967095165307,0.538446900008093
